Original Docket Text,Apply Trigram Phrase Model,Topic Output
"LETTER MOTION to Adjourn Conference Currently Scheduled for October 11, 2016 to November 2, 2016 addressed to Magistrate Judge Sarah Netburn from Hayden A. Coleman dated October 6, 2016. Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC.(Coleman, Hayden) (Entered: 10/06/2016)","['letter motion adjourn_conference currently schedule address .', 'document file .', '']","[('motion for summary judgment', 0.8570613), ('Complaint and motion', 0.049891096), ('motion to dismiss', 0.048534404), ('Amended Complaint and motion', 0.044513226)]"
"ORDER granting 49 Letter Motion to Adjourn Conference. The initial case management conference is ADJOURNED and RESCHEDULED for November 2, 2016, at 10:00 a.m. The conference will be held in Courtroom 219, at the U.S. Courthouse, 40 Foley Square, NY, NY 10007. The Court will not further adjourn this conference. (HEREBY ORDERED by Magistrate Judge Sarah Netburn)(Text Only Order) (Netburn, Sarah) (Entered: 10/06/2016)","['order grant letter motion adjourn_conference .', 'initial management conference adjourn rescheduled a.m .', 'conference_hold courtroom u.s .', 'courthouse_foley square .', 'adjourn_conference .']","[('Complaint and motion', 0.7563443), ('motion to dismiss', 0.20306739), ('motion for summary judgment', 0.020472612), ('Amended Complaint and motion', 0.02011568)]"
"JOINT LETTER MOTION to Adjourn Conference addressed to Magistrate Judge Sarah Netburn from Hayden A. Coleman dated October 28, 2016. Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC.(Knight, Guyon) (Entered: 10/28/2016)","['joint letter motion adjourn_conference address .', 'document file .']","[('motion to dismiss', 0.83877516), ('motion for summary judgment', 0.056607198), ('Complaint and motion', 0.053464483), ('Amended Complaint and motion', 0.051153205)]"
"ORDER denying 51 Letter Motion to Adjourn Conference. The parties shall appear for the Initial Pretrial Conference as previously ordered. Defendant has not answered the complaint and the Court will expect the defendant to propose a reasonable period by which to do so at the conference. The Court will, however, adjourn the conference if the parties notify the Court in writing that the case has settled. (HEREBY ORDERED by Magistrate Judge Sarah Netburn)(Text Only Order) (Netburn, Sarah) (Entered: 10/31/2016)","['order deny letter motion adjourn_conference .', 'appear initial_pretrial_conference previously order .', 'answer complaint expect propose reasonable period conference .', 'however adjourn_conference notify settle .']","[('Complaint and motion', 0.65975547), ('motion for summary judgment', 0.30711022), ('motion to dismiss', 0.01665755), ('Amended Complaint and motion', 0.016476797)]"
"ORDER: In light of the parties' representation that they have reached an agreement in principle to settle this case, the Initial Pretrial Conference scheduled for November 2, 2016, is rescheduled for December 1, 2016, at 10:00 a.m. in Courtroom 219, Thurgood Marshall U.S. Courthouse, 40 Foley Square, New York, New York. By that date, the Defendant must also file its answer or otherwise move against the complaint. The conference will be adjourned only if a Stipulation of Dismissal is filed before December 1, 2016. ( Initial Conference set for 12/1/2016 at 10:00 AM in Courtroom 219, 40 Centre Street, New York, NY 10007 before Magistrate Judge Sarah Netburn.), General Motors Company answer due 12/1/2016; General Motors Holdings LLC answer due 12/1/2016; General Motors LLC answer due 12/1/2016. (Signed by Magistrate Judge Sarah Netburn on 11/1/2016) (lmb) (Entered: 11/01/2016)","['order light representation reach principle settle initial_pretrial_conference schedule reschedule a.m._courtroom u.s .', 'courthouse_foley_square_new york_new_york .', 'also file answer otherwise move complaint .', 'conference adjourn stipulation dismissal file .', 'answer_due_answer_due answer_due .']","[('motion for summary judgment', 0.64580613), ('Complaint and motion', 0.31634787), ('motion to dismiss', 0.01918331), ('Amended Complaint and motion', 0.018662695)]"
"FILING ERROR - CLASS ACTION - STIPULATION OF VOLUNTARY DISMISSAL It is hereby stipulated and agreed by and between the parties and/or their respective counsel(s) that the above-captioned action is voluntarily dismissed, with prejudice against the defendant(s) General Motors Company, General Motors Holdings LLC, General Motors LLC pursuant to Rule 41(a)(1)(A)(ii) of the Federal Rules of Civil Procedure. Document filed by Leslie Wilbanks, Sheilah Feliciano, Patrick Murphy, Yulia Milavanava.(Ahdoot, Robert) Modified on 12/1/2016 (km). (Entered: 11/30/2016)","['file error stipulation_voluntary_dismissal stipulate_agreed andor respective abovecaptioned voluntarily dismiss prejudice rule_federal_rule .', 'document file .', '.']","[('motion for summary judgment', 0.8682859), ('Amended Complaint and motion', 0.045119215), ('Complaint and motion', 0.04370219), ('motion to dismiss', 0.04289266)]"
***NOTE TO ATTORNEY TO E-MAIL PDF. Note to Attorney Robert Ahdoot to E-MAIL the PDF for Document 54 Stipulation of Voluntary Dismissal to: judgments@nysd.uscourts.gov. (km) (Entered: 12/01/2016),"['note email_pdf .', 'note email_pdf document stipulation_voluntary_dismissal judgment @_nysd.uscourts.gov .']","[('Complaint and motion', 0.8025434), ('motion for summary judgment', 0.06645405), ('motion to dismiss', 0.06602272), ('Amended Complaint and motion', 0.06497985)]"
"STIPULATION OF VOLUNTARY DISMISSAL PURSUANT TO FEDERAL RULE OF CIVIL PROCEDURE 41(a)(1)(A)(ii): IT IS HEREBY STIPULATED AND AGREED by and between the parties that the above-captioned action is voluntarily dismissed, with prejudice as to the named Plaintiffs and without prejudice as to the unnamed members of the purported class, against Defendants General Motors LLC, General Motors Holdings LLC, and General Motors Company pursuant to Federal Rule of Civil Procedure 41(a)(1)(A)(ii). General Motors LLC, General Motors Company and General Motors Holdings LLC terminated. (Signed by Judge Analisa Torres on 12/6/2016) (cf) (Entered: 12/06/2016)","['stipulation_voluntary_dismissal stipulate_agreed abovecaptioned voluntarily dismiss prejudice name without_prejudice unnamed member purport .', 'terminate .']","[('motion for summary judgment', 0.88549507), ('Amended Complaint and motion', 0.039261084), ('motion to dismiss', 0.037985835), ('Complaint and motion', 0.03725802)]"
"FILING ERROR - DEFICIENT PLEADING - FILED AGAINST PARTY ERROR COMPLAINT against All Defendants. (Filing Fee $ 400.00, Receipt Number 0208-11289376)Document filed by SDG Corporation. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F, # 7 Exhibit G, # 8 Exhibit H, # 9 Exhibit I)(Baglanzis, Angela) Modified on 8/19/2015 (dgo). (Entered: 08/18/2015)","['file error_deficient plead file error complaint .', 'document file .', '.']","[('motion for summary judgment', 0.8075144), ('Amended Complaint and motion', 0.064952366), ('Complaint and motion', 0.06404316), ('motion to dismiss', 0.063490056)]"
"CIVIL COVER SHEET filed. (Baglanzis, Angela) (Entered: 08/18/2015)",['civil_cover_sheet file .'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"REQUEST FOR ISSUANCE OF SUMMONS as to Erato Corporation, re: 1 Complaint,. Document filed by SDG Corporation. (Baglanzis, Angela) (Entered: 08/18/2015)","['request_issuance_summons complaint .', 'document file .']","[('motion for summary judgment', 0.74496573), ('Complaint and motion', 0.0864724), ('Amended Complaint and motion', 0.08463621), ('motion to dismiss', 0.08392569)]"
"REQUEST FOR ISSUANCE OF SUMMONS as to Erato Corp.Registered Agent, re: 1 Complaint,. Document filed by SDG Corporation. (Baglanzis, Angela) (Entered: 08/18/2015)","['request_issuance_summons erato corp.registered agent complaint .', 'document file .']","[('motion for summary judgment', 0.55647814), ('motion to dismiss', 0.31507084), ('Complaint and motion', 0.06487555), ('Amended Complaint and motion', 0.063575484)]"
"REQUEST FOR ISSUANCE OF SUMMONS as to Laurus Capital Management Company LLC, re: 1 Complaint,. Document filed by SDG Corporation. (Baglanzis, Angela) (Entered: 08/18/2015)","['request_issuance_summons complaint .', 'document file .']","[('motion for summary judgment', 0.74492836), ('Complaint and motion', 0.086508445), ('Amended Complaint and motion', 0.084637195), ('motion to dismiss', 0.08392597)]"
"REQUEST FOR ISSUANCE OF SUMMONS as to Laurus Capital Management LLC, re: 1 Complaint,. Document filed by SDG Corporation. (Baglanzis, Angela) (Entered: 08/18/2015)","['request_issuance_summons complaint .', 'document file .']","[('motion for summary judgment', 0.74495405), ('Complaint and motion', 0.086483754), ('Amended Complaint and motion', 0.08463642), ('motion to dismiss', 0.083925776)]"
"REQUEST FOR ISSUANCE OF SUMMONS as to Laurus Capital Management LLC, Registered Agent, re: 1 Complaint,. Document filed by SDG Corporation. (Baglanzis, Angela) (Entered: 08/18/2015)","['request_issuance_summons register agent complaint .', 'document file .']","[('motion for summary judgment', 0.55644774), ('motion to dismiss', 0.315096), ('Complaint and motion', 0.06488058), ('Amended Complaint and motion', 0.06357575)]"
***NOTICE TO ATTORNEY REGARDING CASE OPENING STATISTICAL ERROR CORRECTION: Notice to attorney Angela L. Baglanzis. The following case opening statistical information was erroneously selected/entered: Cause of Action code 15:294 Breach of Contract; Fee Status code due (due);. The following correction(s) have been made to your case entry: the Cause of Action code has been modified to 28:2201dj Declaratory Judgment; the Fee Status code has been modified to pd (paid);. (dgo) (Entered: 08/19/2015),"['notice open_statistical_error correction notice .', 'open_statistical_erroneously_selectedentered cause code breach_contract fee status code due .', 'correction entry cause code declaratory judgment fee status code pd .']","[('Complaint and motion', 0.76001054), ('Amended Complaint and motion', 0.1867567), ('motion to dismiss', 0.027096778), ('motion for summary judgment', 0.026135981)]"
"***NOTICE TO ATTORNEY REGARDING DEFICIENT PLEADING. Notice to Attorney Angela L. Baglanzis to RE-FILE Document No. 1 Complaint,. The filing is deficient for the following reason(s): the All Defendant radio button was selected;. Re-file the pleading using the event type Complaint found under the event list Complaints and Other Initiating Documents - attach the correct signed PDF - select the individually named filer/filers - select the individually named party/parties the pleading is against. (dgo) (Entered: 08/19/2015)","['notice deficient pleading .', 'notice refile document .', 'complaint .', 'file deficient_reason radio button select .', 'refile plead use_event_type complaint find_event_list complaint initiate document correct pdf select individually name filerfilers select individually name partyparties plead .']","[('motion to dismiss', 0.56099784), ('motion for summary judgment', 0.41181493), ('Complaint and motion', 0.013641022), ('Amended Complaint and motion', 0.01354615)]"
"***NOTICE TO ATTORNEY REGARDING PARTY MODIFICATION. Notice to attorney Angela L. Baglanzis. The party information for the following party/parties has been modified: LAURUS CAPITAL MANAGEMENT, LLC. The information for the party/parties has been modified for the following reason/reasons: party name was entered in all caps;. (dgo) (Entered: 08/19/2015)","['notice modification .', 'notice .', 'partyparties laurus capital management .', 'partyparties reasonreasons name cap .']","[('motion to dismiss', 0.84493417), ('motion for summary judgment', 0.05186889), ('Amended Complaint and motion', 0.051748972), ('Complaint and motion', 0.051448017)]"
"CASE OPENING INITIAL ASSIGNMENT NOTICE: The above-entitled action is assigned to Judge Paul A. Engelmayer. Please download and review the Individual Practices of the assigned District Judge, located at http://nysd.uscourts.gov/judges/District. Attorneys are responsible for providing courtesy copies to judges where their Individual Practices require such. Please download and review the ECF Rules and Instructions, located at http://nysd.uscourts.gov/ecf_filing.php. (dgo) (Entered: 08/19/2015)","['open_initial_assignment notice aboveentitled_assign .', 'please_download_assign_locate http_nysd.uscourts.govjudgesdistrict .', 'responsible_courtesy_individual_practice .', 'please_download rule_instruction_locate http_nysd.uscourts.govecf_filing.php .']","[('motion to dismiss', 0.6068969), ('motion for summary judgment', 0.1347156), ('Amended Complaint and motion', 0.12942225), ('Complaint and motion', 0.12896532)]"
Magistrate Judge James C. Francis IV is so designated. (dgo) (Entered: 08/19/2015),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
Case Designated ECF. (dgo) (Entered: 08/19/2015),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
ELECTRONIC SUMMONS ISSUED as to Erato Corp. (dgo) (Entered: 08/19/2015),['electronic_summons_issue'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
ELECTRONIC SUMMONS ISSUED as to Erato Corp. (dgo) (Entered: 08/19/2015),['electronic_summons_issue'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"ELECTRONIC SUMMONS ISSUED as to Laurus Capital Management, LLC. (dgo) (Entered: 08/19/2015)",['electronic_summons_issue .'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"ELECTRONIC SUMMONS ISSUED as to Laurus Capital Management, LLC. (dgo) (Entered: 08/19/2015)",['electronic_summons_issue .'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
